entity_id,name,type,degree_count,main_source
E000104,荨麻疹,Other,27,gold
E000105,Doc_train_0717_0161,Document,26,gold
E000106,Doc_train_0717_0363,Document,26,gold
E000107,Doc_train_0717_0387,Document,26,gold
E000108,Doc_train_0717_0437,Document,26,gold
E000109,先兆流产,Other,26,gold
E000110,感染性疾病,Disease,26,gold
E000111,胃癌,Disease,26,gold
E000112,Doc_train_0717_0209,Document,25,gold
E000113,Doc_train_0717_0269,Document,25,gold
E000114,Doc_train_0717_0371,Document,25,gold
E000115,Doc_train_0717_0377,Document,25,gold
E000116,Doc_train_0717_0695,Document,25,gold
E000117,Doc_train_0717_0801,Document,25,gold
E000118,Doc_train_0717_0804,Document,25,gold
E000119,Doc_train_0717_0827,Document,25,gold
E000120,Doc_train_0717_0909,Document,25,gold
E000121,Doc_train_0717_0923,Document,25,gold
E000122,Doc_train_0717_0983,Document,25,gold
E000123,低血糖,Other,25,gold
E000124,失眠,Symptom,25,gold
E000125,水肿,Symptom,25,gold
E000126,盆腔积液,Other,25,gold
E000127,眼睛肿,Symptom,25,gold
E000128,骨折,Other,25,gold
E000129,Doc_train_0717_0012,Document,24,gold
E000130,Doc_train_0717_0026,Document,24,gold
E000131,Doc_train_0717_0052,Document,24,gold
E000132,Doc_train_0717_0165,Document,24,gold
E000133,Doc_train_0717_0168,Document,24,gold
E000134,Doc_train_0717_0189,Document,24,gold
E000135,Doc_train_0717_0280,Document,24,gold
E000136,Doc_train_0717_0289,Document,24,gold
E000137,Doc_train_0717_0335,Document,24,gold
E000138,Doc_train_0717_0448,Document,24,gold
E000139,Doc_train_0717_0737,Document,24,gold
E000140,Doc_train_0717_0850,Document,24,gold
E000141,Doc_train_0717_0870,Document,24,gold
E000142,Doc_train_0717_0987,Document,24,gold
E000143,上火,Other,24,gold
E000144,弱视,Other,24,gold
E000145,急性肠胃炎,Disease,24,gold
E000146,打喷嚏,Other,24,gold
E000147,流产,Other,24,gold
E000148,细菌,RiskFactor,24,gold
E000149,缺氧,Other,24,gold
E000150,胃肠道症状,MedicalCategory,24,gold
E000151,Doc_train_0717_0016,Document,23,gold
E000152,Doc_train_0717_0194,Document,23,gold
E000153,Doc_train_0717_0232,Document,23,gold
E000154,Doc_train_0717_0380,Document,23,gold
E000155,Doc_train_0717_0543,Document,23,gold
E000156,Doc_train_0717_0644,Document,23,gold
E000157,Doc_train_0717_0660,Document,23,gold
E000158,Doc_train_0717_0712,Document,23,gold
E000159,Doc_train_0717_0806,Document,23,gold
E000160,Doc_train_0717_0819,Document,23,gold
E000161,Doc_train_0717_0831,Document,23,gold
E000162,Doc_train_0717_0949,Document,23,gold
E000163,尿路感染,Disease,23,gold
E000164,心绞痛,Symptom,23,gold
E000165,老年人,Other,23,gold
E000166,Doc_train_0717_0053,Document,22,gold
E000167,Doc_train_0717_0070,Document,22,gold
E000168,Doc_train_0717_0421,Document,22,gold
E000169,Doc_train_0717_0440,Document,22,gold
E000170,Doc_train_0717_0454,Document,22,gold
E000171,Doc_train_0717_0656,Document,22,gold
E000172,Doc_train_0717_0668,Document,22,gold
E000173,Doc_train_0717_0684,Document,22,gold
E000174,Doc_train_0717_0726,Document,22,gold
E000175,Doc_train_0717_0825,Document,22,gold
E000176,Doc_train_0717_0888,Document,22,gold
E000177,Doc_train_0717_0896,Document,22,gold
E000178,Doc_train_0717_0979,Document,22,gold
E000179,前列腺炎,Disease,22,gold
E000180,心肌炎,Disease,22,gold
E000181,抑郁,Other,22,gold
E000182,支气管哮喘,Other,22,gold
E000183,皮疹,Other,22,gold
E000184,胃溃疡,Disease,22,gold
E000185,脑供血不足,Other,22,gold
E000186,Doc_train_0717_0024,Document,21,gold
E000187,Doc_train_0717_0047,Document,21,gold
E000188,Doc_train_0717_0136,Document,21,gold
E000189,Doc_train_0717_0213,Document,21,gold
E000190,Doc_train_0717_0304,Document,21,gold
E000191,Doc_train_0717_0306,Document,21,gold
E000192,Doc_train_0717_0438,Document,21,gold
E000193,Doc_train_0717_0451,Document,21,gold
E000194,Doc_train_0717_0495,Document,21,gold
E000195,Doc_train_0717_0573,Document,21,gold
E000196,Doc_train_0717_0584,Document,21,gold
E000197,Doc_train_0717_0589,Document,21,gold
E000198,Doc_train_0717_0602,Document,21,gold
E000199,Doc_train_0717_0604,Document,21,gold
E000200,Doc_train_0717_0723,Document,21,gold
E000201,Doc_train_0717_0846,Document,21,gold
E000202,Doc_train_0717_0861,Document,21,gold
E000203,Doc_train_0717_0869,Document,21,gold
E000204,Doc_train_0717_0950,Document,21,gold
E000205,Doc_train_0717_0968,Document,21,gold
E000206,体温升高,Other,21,gold
E000207,左心衰竭,Other,21,gold
E000208,心肌病,Disease,21,gold
E000209,手抖,Other,21,gold
E000210,肾病综合征,Disease,21,gold
E000211,"长时间伏案工作,长时间重体力劳动者长时间开车",Other,21,gold
E000212,门静脉高压,Other,21,gold
E000213,骨质疏松,Other,21,gold
E000214,黄疸,Other,21,gold
E000215,Doc_train_0717_0009,Document,20,gold
E000216,Doc_train_0717_0124,Document,20,gold
E000217,Doc_train_0717_0237,Document,20,gold
E000218,Doc_train_0717_0389,Document,20,gold
E000219,Doc_train_0717_0558,Document,20,gold
E000220,Doc_train_0717_0605,Document,20,gold
E000221,Doc_train_0717_0686,Document,20,gold
E000222,Doc_train_0717_0718,Document,20,gold
E000223,Doc_train_0717_0738,Document,20,gold
E000224,Doc_train_0717_0897,Document,20,gold
E000225,Doc_train_0717_0910,Document,20,gold
E000226,Doc_train_0717_0935,Document,20,gold
E000227,Doc_train_0717_0966,Document,20,gold
E000228,剧烈运动,Other,20,gold
E000229,劳累,RiskFactor,20,gold
E000230,反酸,Other,20,gold
E000231,妊娠期糖尿病,Disease,20,gold
E000232,尖锐湿疣,Other,20,gold
E000233,早泄,Other,20,gold
E000234,癌症,MedicalCategory,20,gold
E000235,胸痛,Symptom,20,gold
E000236,腰肌劳损,Other,20,gold
E000237,营养不良,Other,20,gold
E000238,过敏,RiskFactor,20,gold
E000239,饮酒,RiskFactor,20,gold
E000240,Doc_train_0717_0073,Document,19,gold
E000241,Doc_train_0717_0081,Document,19,gold
E000242,Doc_train_0717_0171,Document,19,gold
E000243,Doc_train_0717_0177,Document,19,gold
E000244,Doc_train_0717_0312,Document,19,gold
E000245,Doc_train_0717_0425,Document,19,gold
E000246,Doc_train_0717_0455,Document,19,gold
E000247,Doc_train_0717_0480,Document,19,gold
E000248,Doc_train_0717_0487,Document,19,gold
E000249,Doc_train_0717_0590,Document,19,gold
E000250,Doc_train_0717_0637,Document,19,gold
E000251,Doc_train_0717_0687,Document,19,gold
E000252,Doc_train_0717_0733,Document,19,gold
E000253,Doc_train_0717_0866,Document,19,gold
E000254,Doc_train_0717_0933,Document,19,gold
E000255,Doc_train_0717_0945,Document,19,gold
E000256,全身疾病,MedicalCategory,19,gold
E000257,呼吸道感染,Disease,19,gold
E000258,咬伤人体,Other,19,gold
E000259,尿道炎,Disease,19,gold
E000260,性功能障碍,PathologicalState,19,gold
E000261,早期,Other,19,gold
E000262,甲状腺功能减退,PathologicalState,19,gold
E000263,蜱虫,Other,19,gold
E000264,Doc_train_0717_0018,Document,18,gold
E000265,Doc_train_0717_0022,Document,18,gold
E000266,Doc_train_0717_0074,Document,18,gold
E000267,Doc_train_0717_0158,Document,18,gold
E000268,Doc_train_0717_0222,Document,18,gold
E000269,Doc_train_0717_0297,Document,18,gold
E000270,Doc_train_0717_0300,Document,18,gold
E000271,Doc_train_0717_0333,Document,18,gold
E000272,Doc_train_0717_0413,Document,18,gold
E000273,Doc_train_0717_0418,Document,18,gold
E000274,Doc_train_0717_0477,Document,18,gold
E000275,Doc_train_0717_0534,Document,18,gold
E000276,Doc_train_0717_0539,Document,18,gold
E000277,Doc_train_0717_0580,Document,18,gold
E000278,Doc_train_0717_0609,Document,18,gold
E000279,Doc_train_0717_0622,Document,18,gold
E000280,Doc_train_0717_0629,Document,18,gold
E000281,Doc_train_0717_0633,Document,18,gold
E000282,Doc_train_0717_0704,Document,18,gold
E000283,Doc_train_0717_0728,Document,18,gold
E000284,Doc_train_0717_0791,Document,18,gold
E000285,Doc_train_0717_0858,Document,18,gold
E000286,Doc_train_0717_0895,Document,18,gold
E000287,Doc_train_0717_0936,Document,18,gold
E000288,出汗,Other,18,gold
E000289,头疼,Symptom,18,gold
E000290,尿毒症,Disease,18,gold
E000291,局部炎症,Disease,18,gold
E000292,心功能不全,PathologicalState,18,gold
E000293,心脏病,Disease,18,gold
E000294,死亡,Other,18,gold
E000295,流鼻涕,Other,18,gold
E000296,玫瑰痤疮,Other,18,gold
E000297,耳鸣,Symptom,18,gold
E000298,药物,TreatmentOrOperation,18,gold
E000299,血压升高,TestResult,18,gold
E000300,阴道出血,Symptom,18,gold
E000301,鼻塞,Other,18,gold
E000302,Doc_train_0717_0080,Document,17,gold
E000303,Doc_train_0717_0231,Document,17,gold
E000304,Doc_train_0717_0263,Document,17,gold
E000305,Doc_train_0717_0284,Document,17,gold
E000306,Doc_train_0717_0295,Document,17,gold
E000307,Doc_train_0717_0298,Document,17,gold
E000308,Doc_train_0717_0325,Document,17,gold
E000309,Doc_train_0717_0344,Document,17,gold
E000310,Doc_train_0717_0347,Document,17,gold
E000311,Doc_train_0717_0358,Document,17,gold
E000312,Doc_train_0717_0381,Document,17,gold
E000313,Doc_train_0717_0404,Document,17,gold
E000314,Doc_train_0717_0408,Document,17,gold
E000315,Doc_train_0717_0475,Document,17,gold
E000316,Doc_train_0717_0496,Document,17,gold
E000317,Doc_train_0717_0501,Document,17,gold
E000318,Doc_train_0717_0513,Document,17,gold
E000319,Doc_train_0717_0532,Document,17,gold
E000320,Doc_train_0717_0542,Document,17,gold
E000321,Doc_train_0717_0561,Document,17,gold
E000322,Doc_train_0717_0586,Document,17,gold
E000323,Doc_train_0717_0630,Document,17,gold
E000324,Doc_train_0717_0651,Document,17,gold
E000325,Doc_train_0717_0664,Document,17,gold
E000326,Doc_train_0717_0672,Document,17,gold
E000327,Doc_train_0717_0703,Document,17,gold
E000328,Doc_train_0717_0708,Document,17,gold
E000329,Doc_train_0717_0763,Document,17,gold
E000330,Doc_train_0717_0777,Document,17,gold
E000331,Doc_train_0717_0809,Document,17,gold
E000332,Doc_train_0717_0810,Document,17,gold
E000333,Doc_train_0717_0826,Document,17,gold
E000334,Doc_train_0717_0892,Document,17,gold
E000335,Doc_train_0717_0917,Document,17,gold
E000336,Doc_train_0717_0920,Document,17,gold
E000337,Doc_train_0717_0963,Document,17,gold
E000338,Doc_train_0717_0970,Document,17,gold
E000339,Doc_train_0717_0990,Document,17,gold
E000340,Doc_train_0717_0998,Document,17,gold
E000341,吞咽困难,Other,17,gold
E000342,心力衰竭,Other,17,gold
E000343,心律不齐,Other,17,gold
E000344,心血管疾病,Disease,17,gold
E000345,手足口病,Disease,17,gold
E000346,炎症明显时,Disease,17,gold
E000347,熬夜,Other,17,gold
E000348,病理性黄疸,Disease,17,gold
E000349,痛风,Symptom,17,gold
E000350,皮损,Other,17,gold
E000351,糖尿病肾病,Disease,17,gold
E000352,肾炎,Disease,17,gold
E000353,脑梗死,Disease,17,gold
E000354,视神经炎,Disease,17,gold
E000355,高热,Other,17,gold
E000356,Doc_train_0717_0041,Document,16,gold
E000357,Doc_train_0717_0048,Document,16,gold
E000358,Doc_train_0717_0106,Document,16,gold
E000359,Doc_train_0717_0166,Document,16,gold
E000360,Doc_train_0717_0268,Document,16,gold
E000361,Doc_train_0717_0270,Document,16,gold
E000362,Doc_train_0717_0274,Document,16,gold
E000363,Doc_train_0717_0313,Document,16,gold
E000364,Doc_train_0717_0405,Document,16,gold
E000365,Doc_train_0717_0441,Document,16,gold
E000366,Doc_train_0717_0459,Document,16,gold
E000367,Doc_train_0717_0486,Document,16,gold
E000368,Doc_train_0717_0568,Document,16,gold
E000369,Doc_train_0717_0571,Document,16,gold
E000370,Doc_train_0717_0572,Document,16,gold
E000371,Doc_train_0717_0741,Document,16,gold
E000372,Doc_train_0717_0784,Document,16,gold
E000373,Doc_train_0717_0862,Document,16,gold
E000374,Doc_train_0717_0879,Document,16,gold
E000375,Doc_train_0717_0883,Document,16,gold
E000376,Doc_train_0717_0884,Document,16,gold
E000377,Doc_train_0717_0891,Document,16,gold
E000378,Doc_train_0717_0904,Document,16,gold
E000379,Doc_train_0717_0955,Document,16,gold
E000380,Doc_train_0717_0981,Document,16,gold
E000381,内分泌失调,Other,16,gold
E000382,嗜睡,Other,16,gold
E000383,坠积性肺炎,Disease,16,gold
E000384,婴儿甲状腺功能低下,PathologicalState,16,gold
E000385,婴儿肺炎,Disease,16,gold
E000386,急性上呼吸道感染,Disease,16,gold
E000387,急性支气管炎,Disease,16,gold
E000388,月经推迟,Other,16,gold
E000389,泌尿系感染,Disease,16,gold
E000390,甲亢,Other,16,gold
E000391,甲状腺肿瘤,Disease,16,gold
E000392,男性,Other,16,gold
E000393,系统性红斑狼疮,Other,16,gold
E000394,肝硬化,Disease,16,gold
E000395,股骨颈的滑膜疝,Other,16,gold
E000396,脑梗,Other,16,gold
E000397,闭经,Other,16,gold
E000398,面瘫,Other,16,gold
E000399,鼻炎,Disease,16,gold
E000400,Doc_train_0717_0055,Document,15,gold
E000401,Doc_train_0717_0061,Document,15,gold
E000402,Doc_train_0717_0122,Document,15,gold
E000403,Doc_train_0717_0141,Document,15,gold
E000404,Doc_train_0717_0174,Document,15,gold
E000405,Doc_train_0717_0182,Document,15,gold
E000406,Doc_train_0717_0188,Document,15,gold
E000407,Doc_train_0717_0225,Document,15,gold
E000408,Doc_train_0717_0229,Document,15,gold
E000409,Doc_train_0717_0243,Document,15,gold
E000410,Doc_train_0717_0245,Document,15,gold
E000411,Doc_train_0717_0259,Document,15,gold
E000412,Doc_train_0717_0322,Document,15,gold
E000413,Doc_train_0717_0337,Document,15,gold
E000414,Doc_train_0717_0350,Document,15,gold
E000415,Doc_train_0717_0395,Document,15,gold
E000416,Doc_train_0717_0400,Document,15,gold
E000417,Doc_train_0717_0415,Document,15,gold
E000418,Doc_train_0717_0420,Document,15,gold
E000419,Doc_train_0717_0436,Document,15,gold
E000420,Doc_train_0717_0447,Document,15,gold
E000421,Doc_train_0717_0453,Document,15,gold
E000422,Doc_train_0717_0458,Document,15,gold
E000423,Doc_train_0717_0497,Document,15,gold
E000424,Doc_train_0717_0512,Document,15,gold
E000425,Doc_train_0717_0522,Document,15,gold
E000426,Doc_train_0717_0548,Document,15,gold
E000427,Doc_train_0717_0596,Document,15,gold
E000428,Doc_train_0717_0621,Document,15,gold
E000429,Doc_train_0717_0652,Document,15,gold
E000430,Doc_train_0717_0662,Document,15,gold
E000431,Doc_train_0717_0701,Document,15,gold
E000432,Doc_train_0717_0711,Document,15,gold
E000433,Doc_train_0717_0764,Document,15,gold
E000434,Doc_train_0717_0802,Document,15,gold
E000435,Doc_train_0717_0857,Document,15,gold
E000436,Doc_train_0717_0859,Document,15,gold
E000437,Doc_train_0717_0868,Document,15,gold
E000438,Doc_train_0717_0893,Document,15,gold
E000439,Doc_train_0717_0930,Document,15,gold
E000440,Doc_train_0717_0944,Document,15,gold
E000441,Doc_train_0717_0946,Document,15,gold
E000442,Doc_train_0717_0953,Document,15,gold
E000443,Doc_train_0717_0959,Document,15,gold
E000444,便血,Symptom,15,gold
E000445,内分泌疾病,Disease,15,gold
E000446,哮喘,Other,15,gold
E000447,声音嘶哑,Other,15,gold
E000448,婴儿脑发育的不良,Other,15,gold
E000449,心律失常,Other,15,gold
E000450,慢性支气管炎,Disease,15,gold
E000451,早孕反应,MedicalCategory,15,gold
E000452,检查后1-2个小时,TestResult,15,gold
E000453,烦躁不安,Other,15,gold
E000454,牙髓炎,Disease,15,gold
E000455,神经症,Disease,15,gold
E000456,结石,Other,15,gold
E000457,肌肉痉挛,Other,15,gold
E000458,胃功能紊乱,PathologicalState,15,gold
E000459,脑血管疾病,MedicalCategory,15,gold
E000460,视力下降,PathologicalState,15,gold
E000461,过午不进食减肥法,Other,15,gold
E000462,Doc_train_0717_0017,Document,14,gold
E000463,Doc_train_0717_0032,Document,14,gold
E000464,Doc_train_0717_0040,Document,14,gold
E000465,Doc_train_0717_0075,Document,14,gold
E000466,Doc_train_0717_0078,Document,14,gold
E000467,Doc_train_0717_0090,Document,14,gold
E000468,Doc_train_0717_0109,Document,14,gold
E000469,Doc_train_0717_0130,Document,14,gold
E000470,Doc_train_0717_0172,Document,14,gold
E000471,Doc_train_0717_0201,Document,14,gold
E000472,Doc_train_0717_0234,Document,14,gold
E000473,Doc_train_0717_0301,Document,14,gold
E000474,Doc_train_0717_0309,Document,14,gold
E000475,Doc_train_0717_0342,Document,14,gold
E000476,Doc_train_0717_0360,Document,14,gold
E000477,Doc_train_0717_0361,Document,14,gold
E000478,Doc_train_0717_0362,Document,14,gold
E000479,Doc_train_0717_0369,Document,14,gold
E000480,Doc_train_0717_0379,Document,14,gold
E000481,Doc_train_0717_0409,Document,14,gold
E000482,Doc_train_0717_0412,Document,14,gold
E000483,Doc_train_0717_0449,Document,14,gold
E000484,Doc_train_0717_0488,Document,14,gold
E000485,Doc_train_0717_0491,Document,14,gold
E000486,Doc_train_0717_0518,Document,14,gold
E000487,Doc_train_0717_0551,Document,14,gold
E000488,Doc_train_0717_0578,Document,14,gold
E000489,Doc_train_0717_0583,Document,14,gold
E000490,Doc_train_0717_0585,Document,14,gold
E000491,Doc_train_0717_0601,Document,14,gold
E000492,Doc_train_0717_0645,Document,14,gold
E000493,Doc_train_0717_0697,Document,14,gold
E000494,Doc_train_0717_0746,Document,14,gold
E000495,Doc_train_0717_0754,Document,14,gold
E000496,Doc_train_0717_0779,Document,14,gold
E000497,Doc_train_0717_0822,Document,14,gold
E000498,Doc_train_0717_0838,Document,14,gold
E000499,Doc_train_0717_0848,Document,14,gold
E000500,Doc_train_0717_0854,Document,14,gold
E000501,Doc_train_0717_0860,Document,14,gold
E000502,Doc_train_0717_0865,Document,14,gold
E000503,Doc_train_0717_0876,Document,14,gold
E000504,Doc_train_0717_0914,Document,14,gold
E000505,Doc_train_0717_0922,Document,14,gold
E000506,Doc_train_0717_0951,Document,14,gold
E000507,Doc_train_0717_0976,Document,14,gold
E000508,上消化道出血,Symptom,14,gold
E000509,乳腺增生,Other,14,gold
E000510,儿童心肌炎,Disease,14,gold
E000511,呼吸道症状,MedicalCategory,14,gold
E000512,喉咙痛,Symptom,14,gold
E000513,喝酒,Other,14,gold
E000514,多梦,Other,14,gold
E000515,妇科疾病,Disease,14,gold
E000516,子宫肌瘤,Disease,14,gold
E000517,孕晚期,Other,14,gold
E000518,宫外孕,Other,14,gold
E000519,寒战,Other,14,gold
E000520,慢性炎症,MedicalCategory,14,gold
E000521,更年期,Other,14,gold
E000522,月经不调,Other,14,gold
E000523,正常雌激素会进入低潮,TestResult,14,gold
E000524,泌尿系统感染,Disease,14,gold
E000525,消瘦,Other,14,gold
E000526,病毒,Disease,14,gold
E000527,痔疮,Other,14,gold
E000528,睡眠障碍,Other,14,gold
E000529,精神紧张,Other,14,gold
E000530,结核,Other,14,gold
E000531,肝郁伤神,Other,14,gold
E000532,肿胀,Symptom,14,gold
E000533,胸膜炎,Disease,14,gold
E000534,脑动脉硬化,PathologicalState,14,gold
E000535,脑卒中,Disease,14,gold
E000536,腹部疼痛,Symptom,14,gold
E000537,视疲劳,Other,14,gold
E000538,附睾炎,Disease,14,gold
E000539,高血脂,Other,14,gold
E000540,麻疹,Other,14,gold
E000541,鼻窦炎,Disease,14,gold
E000542,Doc_train_0717_0006,Document,13,gold
E000543,Doc_train_0717_0065,Document,13,gold
E000544,Doc_train_0717_0068,Document,13,gold
E000545,Doc_train_0717_0085,Document,13,gold
E000546,Doc_train_0717_0102,Document,13,gold
E000547,Doc_train_0717_0104,Document,13,gold
E000548,Doc_train_0717_0142,Document,13,gold
E000549,Doc_train_0717_0179,Document,13,gold
E000550,Doc_train_0717_0223,Document,13,gold
E000551,Doc_train_0717_0267,Document,13,gold
E000552,Doc_train_0717_0302,Document,13,gold
E000553,Doc_train_0717_0316,Document,13,gold
E000554,Doc_train_0717_0348,Document,13,gold
E000555,Doc_train_0717_0372,Document,13,gold
E000556,Doc_train_0717_0375,Document,13,gold
E000557,Doc_train_0717_0388,Document,13,gold
E000558,Doc_train_0717_0403,Document,13,gold
E000559,Doc_train_0717_0410,Document,13,gold
E000560,Doc_train_0717_0489,Document,13,gold
E000561,Doc_train_0717_0507,Document,13,gold
E000562,Doc_train_0717_0566,Document,13,gold
E000563,Doc_train_0717_0600,Document,13,gold
E000564,Doc_train_0717_0624,Document,13,gold
E000565,Doc_train_0717_0634,Document,13,gold
E000566,Doc_train_0717_0663,Document,13,gold
E000567,Doc_train_0717_0698,Document,13,gold
E000568,Doc_train_0717_0753,Document,13,gold
E000569,Doc_train_0717_0757,Document,13,gold
E000570,Doc_train_0717_0762,Document,13,gold
E000571,Doc_train_0717_0769,Document,13,gold
E000572,Doc_train_0717_0774,Document,13,gold
E000573,Doc_train_0717_0788,Document,13,gold
E000574,Doc_train_0717_0812,Document,13,gold
E000575,Doc_train_0717_0835,Document,13,gold
E000576,Doc_train_0717_0899,Document,13,gold
E000577,Doc_train_0717_0908,Document,13,gold
E000578,Doc_train_0717_0924,Document,13,gold
E000579,Doc_train_0717_0927,Document,13,gold
E000580,Doc_train_0717_0957,Document,13,gold
E000581,Doc_train_0717_0996,Document,13,gold
E000582,iga肾病,Disease,13,gold
E000583,中老年女性,Other,13,gold
E000584,先天性心脏病,MedicalCategory,13,gold
E000585,受凉,RiskFactor,13,gold
E000586,后期,Other,13,gold
E000587,呼吸时,Symptom,13,gold
E000588,咽痛,Symptom,13,gold
E000589,喂养不当,Other,13,gold
E000590,宫颈癌,Disease,13,gold
E000591,尿痛,Symptom,13,gold
E000592,慢性疾病,MedicalCategory,13,gold
E000593,水钠潴留,PathologicalState,13,gold
E000594,病毒性感染,Disease,13,gold
E000595,白内障,Other,13,gold
E000596,睾丸炎,Disease,13,gold
E000597,神经根型颈椎病,Disease,13,gold
E000598,精囊炎,Disease,13,gold
E000599,结肠肿瘤,Disease,13,gold
E000600,肺栓塞,Other,13,gold
E000601,肾脏疾病,Disease,13,gold
E000602,胸口左侧就疼痛,Symptom,13,gold
E000603,脑炎,Disease,13,gold
E000604,脓毒症,Disease,13,gold
E000605,良性肿瘤,MedicalCategory,13,gold
E000606,长期不吃主食,Other,13,gold
E000607,高血糖,Other,13,gold
E000608,黑便,Other,13,gold
E000609,Doc_train_0717_0029,Document,12,gold
E000610,Doc_train_0717_0034,Document,12,gold
E000611,Doc_train_0717_0064,Document,12,gold
E000612,Doc_train_0717_0100,Document,12,gold
E000613,Doc_train_0717_0180,Document,12,gold
E000614,Doc_train_0717_0193,Document,12,gold
E000615,Doc_train_0717_0198,Document,12,gold
E000616,Doc_train_0717_0244,Document,12,gold
E000617,Doc_train_0717_0249,Document,12,gold
E000618,Doc_train_0717_0262,Document,12,gold
E000619,Doc_train_0717_0353,Document,12,gold
E000620,Doc_train_0717_0373,Document,12,gold
E000621,Doc_train_0717_0386,Document,12,gold
E000622,Doc_train_0717_0392,Document,12,gold
E000623,Doc_train_0717_0419,Document,12,gold
E000624,Doc_train_0717_0439,Document,12,gold
E000625,Doc_train_0717_0450,Document,12,gold
E000626,Doc_train_0717_0460,Document,12,gold
E000627,Doc_train_0717_0472,Document,12,gold
E000628,Doc_train_0717_0494,Document,12,gold
